area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,price
2.675068726551187,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,1.501243265857863,1.5389719687210002,1.8095606659964647,-0.870669004920373,-0.6769002732553079,9205000.0
-1.0402855682036742,-1.2835135870105665,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,-0.6769002732553079,2520000.0
-0.5449049955696926,0.055270920014809204,1.539173229085006,0.2542152386724836,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,1.501243265857863,-0.8030586712872236,1.8095606659964647,1.1485420915970876,-0.6769002732553079,6790000.0
-0.9808398994875964,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,0.3679566487168883,-0.552620323148621,-0.870669004920373,1.4773224941849419,3500000.0
0.4458561496982703,0.055270920014809204,1.539173229085006,1.4209293866851447,0.40715525425753607,2.142368686697878,-0.7464200272921789,-0.2305213582693749,1.501243265857863,-0.8030586712872236,-0.552620323148621,-0.870669004920373,-0.6769002732553079,6650000.0
0.750515201868169,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,2940000.0
-0.160985051778357,1.394055427040185,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,3325000.0
-0.24767665198930378,0.055270920014809204,1.539173229085006,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,0.3679566487168883,-0.552620323148621,1.1485420915970876,-0.6769002732553079,4200000.0
-0.22488914564814064,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,2.142368686697878,1.339728254114167,-0.2305213582693749,-0.6661145616720319,1.5389719687210002,-0.552620323148621,1.1485420915970876,-0.6769002732553079,4900000.0
-0.9511170651295575,1.394055427040185,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,1.501243265857863,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,3290000.0
-0.8025028933393631,0.055270920014809204,-0.5579502955433145,-0.9124989093401775,-2.4560655660051363,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,3500000.0
-1.1458016301747123,1.394055427040185,1.539173229085006,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,-0.6769002732553079,2380000.0
1.4267096835135538,0.055270920014809204,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,1.5389719687210002,-0.552620323148621,1.1485420915970876,-0.6769002732553079,5495000.0
-0.7281958074442658,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,3675000.0
0.6539159902045426,0.055270920014809204,1.539173229085006,1.4209293866851447,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,-0.8030586712872236,1.8095606659964647,-0.870669004920373,-0.6769002732553079,6650000.0
-0.44582888104289636,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,0.3679566487168883,-0.552620323148621,-0.870669004920373,-0.6769002732553079,4907000.0
0.8173915791737565,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,3150000.0
0.3888873838453625,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,0.3679566487168883,-0.552620323148621,-0.870669004920373,1.4773224941849419,4480000.0
0.4458561496982703,0.055270920014809204,1.539173229085006,2.587643534697806,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,6580000.0
-0.22786142908394452,1.394055427040185,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,0.3679566487168883,-0.552620323148621,1.1485420915970876,-0.6769002732553079,5740000.0
1.4613863235979323,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,3003000.0
-1.0402855682036742,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,1.5389719687210002,-0.552620323148621,-0.870669004920373,1.4773224941849419,1820000.0
1.176542494333393,0.055270920014809204,1.539173229085006,2.587643534697806,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,1.5389719687210002,-0.552620323148621,-0.870669004920373,1.4773224941849419,8400000.0
-1.0402855682036742,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,0.3679566487168883,-0.552620323148621,-0.870669004920373,1.4773224941849419,2450000.0
1.3226797632604177,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,0.3679566487168883,-0.552620323148621,-0.870669004920373,-0.6769002732553079,4270000.0
-0.29721470925270194,0.055270920014809204,-0.5579502955433145,0.2542152386724836,-2.4560655660051363,-0.46677306581685607,1.339728254114167,-0.2305213582693749,1.501243265857863,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,4007500.0
-0.7232420017179261,1.394055427040185,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,3234000.0
-1.0848698197407325,0.055270920014809204,-0.5579502955433145,-0.9124989093401775,-2.4560655660051363,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,-0.6769002732553079,1750000.0
0.32201100653977494,0.055270920014809204,1.539173229085006,2.587643534697806,0.40715525425753607,2.142368686697878,-0.7464200272921789,-0.2305213582693749,1.501243265857863,0.3679566487168883,1.8095606659964647,-0.870669004920373,1.4773224941849419,9205000.0
-1.337513911784063,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,2100000.0
0.668777407383562,1.394055427040185,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,4340000.0
-0.643981110096489,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,3045000.0
-0.9511170651295575,-1.2835135870105665,1.539173229085006,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,1.5389719687210002,-0.552620323148621,1.1485420915970876,-0.6769002732553079,3850000.0
-1.4687897635320681,0.055270920014809204,1.539173229085006,0.2542152386724836,-2.4560655660051363,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,3500000.0
0.6638236016572222,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,2.709987288725112,-0.552620323148621,1.1485420915970876,-0.6769002732553079,4753000.0
-0.06933964584107044,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,1.501243265857863,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,3080000.0
0.12881258321252217,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,1.5389719687210002,1.8095606659964647,-0.870669004920373,1.4773224941849419,4550000.0
-0.6637963330018483,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,4.337992832887327,-0.6661145616720319,1.5389719687210002,-0.552620323148621,1.1485420915970876,-0.6769002732553079,6510000.0
0.7430844932786592,-1.2835135870105665,1.539173229085006,2.587643534697806,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,1.8095606659964647,-0.870669004920373,-0.6769002732553079,6685000.0
-1.0402855682036742,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,5110000.0
1.634769524019826,1.394055427040185,-0.5579502955433145,2.587643534697806,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,2.709987288725112,-0.552620323148621,-0.870669004920373,1.4773224941849419,4550000.0
0.2972419779080759,0.055270920014809204,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,2.142368686697878,1.339728254114167,-0.2305213582693749,1.501243265857863,1.5389719687210002,1.8095606659964647,-0.870669004920373,-0.6769002732553079,6650000.0
-1.1145926540987714,0.055270920014809204,1.539173229085006,0.2542152386724836,-2.4560655660051363,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,1.8095606659964647,-0.870669004920373,1.4773224941849419,3640000.0
0.6241931558465037,0.055270920014809204,-0.5579502955433145,1.4209293866851447,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,1.8095606659964647,1.1485420915970876,-0.6769002732553079,5600000.0
1.634769524019826,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,0.3679566487168883,-0.552620323148621,-0.870669004920373,-0.6769002732553079,3780000.0
2.675068726551187,0.055270920014809204,1.539173229085006,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,1.501243265857863,0.3679566487168883,1.8095606659964647,-0.870669004920373,-0.6769002732553079,6615000.0
-1.1968258291560123,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,0.3679566487168883,-0.552620323148621,-0.870669004920373,1.4773224941849419,3220000.0
-0.4161060466848575,1.394055427040185,1.539173229085006,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,4.337992832887327,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,6650000.0
-0.7281958074442658,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,1.5389719687210002,-0.552620323148621,1.1485420915970876,-0.6769002732553079,4690000.0
-0.14116982887299775,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,-0.8030586712872236,1.8095606659964647,1.1485420915970876,-0.6769002732553079,4830000.0
0.4458561496982703,0.055270920014809204,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,0.3679566487168883,-0.552620323148621,-0.870669004920373,-0.6769002732553079,6860000.0
0.09908974885448328,0.055270920014809204,-0.5579502955433145,-0.9124989093401775,-2.4560655660051363,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,-0.8030586712872236,1.8095606659964647,-0.870669004920373,1.4773224941849419,2233000.0
0.6241931558465037,1.394055427040185,1.539173229085006,1.4209293866851447,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,1.5389719687210002,1.8095606659964647,-0.870669004920373,-0.6769002732553079,7035000.0
-0.5052745497589741,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,1.5389719687210002,-0.552620323148621,1.1485420915970876,-0.6769002732553079,4165000.0
0.1981658633812796,0.055270920014809204,1.539173229085006,-0.9124989093401775,0.40715525425753607,2.142368686697878,1.339728254114167,-0.2305213582693749,-0.6661145616720319,1.5389719687210002,1.8095606659964647,-0.870669004920373,-0.6769002732553079,6195000.0
0.777761133363038,0.055270920014809204,-0.5579502955433145,1.4209293866851447,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,1.8095606659964647,-0.870669004920373,1.4773224941849419,6510000.0
-1.68428031262785,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,1890000.0
0.42604092679291106,0.055270920014809204,3.6362967537133266,0.2542152386724836,0.40715525425753607,2.142368686697878,1.339728254114167,-0.2305213582693749,-0.6661145616720319,0.3679566487168883,-0.552620323148621,-0.870669004920373,1.4773224941849419,8190000.0
-1.1393616827304704,0.055270920014809204,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,2660000.0
-0.8173643105183825,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,0.3679566487168883,-0.552620323148621,1.1485420915970876,-0.6769002732553079,4193000.0
1.149296562838524,1.394055427040185,1.539173229085006,1.4209293866851447,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,1.5389719687210002,1.8095606659964647,-0.870669004920373,-0.6769002732553079,9205000.0
0.4458561496982703,1.394055427040185,3.6362967537133266,0.2542152386724836,0.40715525425753607,2.142368686697878,1.339728254114167,4.337992832887327,-0.6661145616720319,1.5389719687210002,-0.552620323148621,1.1485420915970876,-0.6769002732553079,9205000.0
-1.582727295237884,2.7328399340655607,-0.5579502955433145,0.2542152386724836,-2.4560655660051363,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,4340000.0
1.4613863235979323,0.055270920014809204,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,2.142368686697878,1.339728254114167,-0.2305213582693749,1.501243265857863,0.3679566487168883,-0.552620323148621,-0.870669004920373,-0.6769002732553079,8645000.0
0.1733968347495805,-1.2835135870105665,-0.5579502955433145,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,-0.870669004920373,-0.6769002732553079,3703000.0
-0.8371795334237417,0.055270920014809204,-0.5579502955433145,0.2542152386724836,-2.4560655660051363,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,5145000.0
1.7239380270939426,2.7328399340655607,3.6362967537133266,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,1.5389719687210002,-0.552620323148621,-0.870669004920373,-0.6769002732553079,6440000.0
-0.6935191673598872,1.394055427040185,-0.5579502955433145,0.2542152386724836,0.40715525425753607,2.142368686697878,-0.7464200272921789,-0.2305213582693749,1.501243265857863,-0.8030586712872236,-0.552620323148621,-0.870669004920373,-0.6769002732553079,5950000.0
0.3606506912052255,1.394055427040185,-0.5579502955433145,2.587643534697806,0.40715525425753607,2.142368686697878,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,5810000.0
0.34678003517147404,0.055270920014809204,1.539173229085006,2.587643534697806,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,-0.8030586712872236,-0.552620323148621,-0.870669004920373,1.4773224941849419,5740000.0
0.1981658633812796,0.055270920014809204,-0.5579502955433145,1.4209293866851447,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,0.3679566487168883,1.8095606659964647,-0.870669004920373,1.4773224941849419,6230000.0
0.7430844932786592,1.394055427040185,1.539173229085006,-0.9124989093401775,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,1.8095606659964647,1.1485420915970876,-0.6769002732553079,5600000.0
-0.9213942307715186,0.055270920014809204,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,1.5389719687210002,-0.552620323148621,1.1485420915970876,-0.6769002732553079,3010000.0
-0.24767665198930378,0.055270920014809204,1.539173229085006,0.2542152386724836,0.40715525425753607,2.142368686697878,-0.7464200272921789,-0.2305213582693749,1.501243265857863,1.5389719687210002,-0.552620323148621,-0.870669004920373,-0.6769002732553079,8890000.0
-1.0551469853826936,0.055270920014809204,-0.5579502955433145,1.4209293866851447,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,4900000.0
-0.8916713964134797,0.055270920014809204,3.6362967537133266,0.2542152386724836,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,-0.8030586712872236,-0.552620323148621,1.1485420915970876,-0.6769002732553079,5530000.0
0.4458561496982703,1.394055427040185,-0.5579502955433145,0.2542152386724836,0.40715525425753607,-0.46677306581685607,1.339728254114167,-0.2305213582693749,-0.6661145616720319,1.5389719687210002,-0.552620323148621,1.1485420915970876,-0.6769002732553079,9100000.0
0.9065600822478731,1.394055427040185,-0.5579502955433145,0.2542152386724836,-2.4560655660051363,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,-0.6661145616720319,0.3679566487168883,-0.552620323148621,-0.870669004920373,-0.6769002732553079,3773000.0
0.4458561496982703,1.394055427040185,1.539173229085006,2.587643534697806,0.40715525425753607,-0.46677306581685607,-0.7464200272921789,-0.2305213582693749,1.501243265857863,0.3679566487168883,-0.552620323148621,1.1485420915970876,-0.6769002732553079,7910000.0
0.4458561496982703,0.055270920014809204,1.539173229085006,0.2542152386724836,0.40715525425753607,2.142368686697878,-0.7464200272921789,-0.2305213582693749,1.501243265857863,0.3679566487168883,-0.552620323148621,1.1485420915970876,-0.6769002732553079,7350000.0
